Id,Weekly_Sales
21_52_2013-01-11,6249.995
21_52_2013-01-18,6249.995
21_52_2013-01-25,6249.995
21_52_2013-02-01,6249.995
21_52_2013-02-08,20918.468500000006
21_52_2013-02-15,6249.995
21_52_2013-02-22,6249.995
21_52_2013-03-01,6249.995
21_52_2013-03-08,6249.995
21_52_2013-03-15,6249.995
21_52_2013-03-22,6249.995
21_52_2013-03-29,6249.995
21_52_2013-04-05,6249.995
21_52_2013-04-12,6249.995
21_52_2013-04-19,6249.995
21_52_2013-04-26,6249.995
21_52_2013-05-03,6249.995
21_52_2013-05-10,6249.995
21_52_2013-05-17,6249.995
21_52_2013-05-24,6249.995
21_52_2013-05-31,6249.995
21_52_2013-06-07,6249.995
21_52_2013-06-14,6249.995
21_52_2013-06-21,6249.995
21_52_2013-06-28,6249.995
21_52_2013-07-05,6249.995
21_52_2013-07-12,6249.995
21_52_2013-07-19,6249.995
21_52_2013-07-26,6249.995
21_54_2012-11-09,6249.995
21_54_2012-11-23,20918.468500000006
21_54_2012-11-30,6249.995
21_54_2012-12-07,6249.995
21_54_2012-12-14,6249.995
21_54_2012-12-21,6249.995
21_54_2012-12-28,20918.468500000006
21_54_2013-01-04,6249.995
21_54_2013-01-18,6249.995
21_54_2013-01-25,6249.995
21_54_2013-02-01,6249.995
21_54_2013-02-08,20918.468500000006
21_54_2013-02-15,6249.995
21_54_2013-02-22,6249.995
21_54_2013-03-01,6249.995
21_54_2013-03-08,6249.995
21_54_2013-03-15,6249.995
21_54_2013-03-22,6249.995
21_54_2013-03-29,6249.995
21_54_2013-04-05,6249.995
21_54_2013-04-12,6249.995
21_54_2013-04-19,6249.995
21_54_2013-04-26,6249.995
21_54_2013-05-10,6249.995
21_54_2013-05-17,6249.995
21_54_2013-05-24,6249.995
21_54_2013-05-31,6249.995
21_54_2013-06-07,6249.995
21_54_2013-06-21,6249.995
21_54_2013-07-12,6249.995
21_54_2013-07-26,6249.995
21_55_2012-11-02,6249.995
21_55_2012-11-09,6249.995
21_55_2012-11-16,6249.995
21_55_2012-11-23,20918.468500000006
21_55_2012-11-30,6249.995
21_55_2012-12-07,6249.995
21_55_2012-12-14,6249.995
21_55_2012-12-21,6249.995
21_55_2012-12-28,20918.468500000006
21_55_2013-01-04,6249.995
21_55_2013-01-11,6249.995
21_55_2013-01-18,6249.995
21_55_2013-01-25,6249.995
21_55_2013-02-01,6249.995
21_55_2013-02-08,20918.468500000006
21_55_2013-02-15,6249.995
21_55_2013-02-22,6249.995
21_55_2013-03-01,6249.995
21_55_2013-03-08,6249.995
21_55_2013-03-15,6249.995
21_55_2013-03-22,6249.995
21_55_2013-03-29,6249.995
21_55_2013-04-05,6249.995
21_55_2013-04-12,6249.995
21_55_2013-04-19,6249.995
21_55_2013-04-26,6249.995
21_55_2013-05-03,6249.995
21_55_2013-05-10,6249.995
21_55_2013-05-17,6249.995
21_55_2013-05-24,6249.995
21_55_2013-05-31,6249.995
21_55_2013-06-07,6249.995
21_55_2013-06-14,6249.995
21_55_2013-06-21,6249.995
21_55_2013-06-28,6249.995
21_55_2013-07-05,6249.995
21_55_2013-07-12,6249.995
21_55_2013-07-19,6249.995
21_55_2013-07-26,6249.995
21_56_2012-11-02,6249.995
21_56_2012-11-09,6249.995
21_56_2012-11-16,6249.995
21_56_2012-11-23,20918.468500000006
21_56_2012-11-30,6249.995
21_56_2012-12-07,6249.995
21_56_2012-12-14,6249.995
21_56_2012-12-21,6249.995
21_56_2012-12-28,20918.468500000006
21_56_2013-01-04,6249.995
21_56_2013-01-11,6249.995
21_56_2013-01-18,6249.995
21_56_2013-01-25,6249.995
21_56_2013-02-01,6249.995
21_56_2013-02-08,20918.468500000006
21_56_2013-02-15,6249.995
21_56_2013-02-22,6249.995
21_56_2013-03-01,6249.995
21_56_2013-03-08,6249.995
21_56_2013-03-15,6249.995
21_56_2013-03-22,6249.995
21_56_2013-03-29,6249.995
21_56_2013-04-05,6249.995
21_56_2013-04-12,6249.995
21_56_2013-04-19,6249.995
21_56_2013-04-26,6249.995
21_56_2013-05-03,6249.995
21_56_2013-05-10,6249.995
21_56_2013-05-17,6249.995
21_56_2013-05-24,6249.995
21_56_2013-05-31,6249.995
21_56_2013-06-07,6249.995
21_56_2013-06-14,6249.995
21_56_2013-06-21,6249.995
21_56_2013-06-28,6249.995
21_56_2013-07-05,6249.995
21_56_2013-07-12,6249.995
21_56_2013-07-19,6249.995
21_56_2013-07-26,6249.995
21_58_2012-11-09,6249.995
21_58_2012-11-16,6249.995
21_58_2012-11-23,20918.468500000006
21_58_2012-11-30,6249.995
21_58_2012-12-07,6249.995
21_58_2012-12-14,6249.995
21_58_2012-12-21,6249.995
21_58_2012-12-28,20918.468500000006
21_58_2013-01-04,6249.995
21_58_2013-01-11,6249.995
21_58_2013-01-18,6249.995
21_58_2013-01-25,6249.995
21_58_2013-02-01,6249.995
21_58_2013-02-22,6249.995
21_58_2013-03-01,6249.995
21_58_2013-03-08,6249.995
21_58_2013-03-15,6249.995
21_58_2013-03-22,6249.995
21_58_2013-03-29,6249.995
21_58_2013-04-05,6249.995
21_58_2013-04-12,6249.995
21_58_2013-04-19,6249.995
21_58_2013-05-03,6249.995
21_58_2013-05-10,6249.995
21_58_2013-05-17,6249.995
21_58_2013-05-24,6249.995
21_58_2013-06-07,6249.995
21_58_2013-06-14,6249.995
21_58_2013-06-21,6249.995
21_58_2013-06-28,6249.995
21_58_2013-07-05,6249.995
21_58_2013-07-19,6249.995
21_58_2013-07-26,6249.995
21_59_2012-11-02,6249.995
21_59_2012-11-09,6249.995
21_59_2012-11-16,6249.995
21_59_2012-11-23,20918.468500000006
21_59_2012-11-30,6249.995
21_59_2012-12-07,6249.995
21_59_2012-12-14,6249.995
21_59_2012-12-21,6249.995
21_59_2012-12-28,20918.468500000006
21_59_2013-01-04,6249.995
21_59_2013-01-11,6249.995
21_59_2013-01-18,6249.995
21_59_2013-01-25,6249.995
21_59_2013-02-01,6249.995
21_59_2013-02-08,20918.468500000006
21_59_2013-02-15,6249.995
21_59_2013-02-22,6249.995
21_59_2013-03-01,6249.995
21_59_2013-03-08,6249.995
21_59_2013-03-15,6249.995
21_59_2013-03-22,6249.995
21_59_2013-03-29,6249.995
21_59_2013-04-05,6249.995
21_59_2013-04-12,6249.995
21_59_2013-04-19,6249.995
21_59_2013-04-26,6249.995
21_59_2013-05-03,6249.995
21_59_2013-05-10,6249.995
21_59_2013-05-17,6249.995
21_59_2013-05-24,6249.995
21_59_2013-05-31,6249.995
21_59_2013-06-07,6249.995
21_59_2013-06-14,6249.995
21_59_2013-06-21,6249.995
21_59_2013-06-28,6249.995
21_59_2013-07-05,6249.995
21_59_2013-07-12,6249.995
21_59_2013-07-19,6249.995
21_59_2013-07-26,6249.995
21_60_2012-11-02,6249.995
21_60_2012-11-09,6249.995
21_60_2012-11-16,6249.995
21_60_2012-11-23,20918.468500000006
21_60_2012-11-30,6249.995
21_60_2012-12-07,6249.995
21_60_2012-12-14,6249.995
21_60_2012-12-21,6249.995
21_60_2012-12-28,20918.468500000006
21_60_2013-01-04,6249.995
21_60_2013-01-11,6249.995
21_60_2013-01-18,6249.995
21_60_2013-01-25,6249.995
21_60_2013-02-01,6249.995
21_60_2013-02-08,20918.468500000006
21_60_2013-02-15,6249.995
21_60_2013-02-22,6249.995
21_60_2013-03-01,6249.995
21_60_2013-03-08,6249.995
21_60_2013-03-15,6249.995
21_60_2013-03-22,6249.995
21_60_2013-03-29,6249.995
21_60_2013-04-05,6249.995
21_60_2013-04-12,6249.995
21_60_2013-04-19,6249.995
21_60_2013-04-26,6249.995
21_60_2013-05-03,6249.995
21_60_2013-05-10,6249.995
21_60_2013-05-17,6249.995
21_60_2013-05-24,6249.995
21_60_2013-05-31,6249.995
21_60_2013-06-07,6249.995
21_60_2013-06-14,6249.995
21_60_2013-06-21,6249.995
21_60_2013-06-28,6249.995
21_60_2013-07-05,6249.995
21_60_2013-07-12,6249.995
21_60_2013-07-19,6249.995
21_60_2013-07-26,6249.995
21_67_2012-11-02,6249.995
21_67_2012-11-09,6249.995
21_67_2012-11-16,6249.995
21_67_2012-11-23,20918.468500000006
21_67_2012-11-30,6249.995
21_67_2012-12-07,6249.995
21_67_2012-12-14,6249.995
21_67_2012-12-21,6249.995
21_67_2012-12-28,20918.468500000006
21_67_2013-01-04,6249.995
21_67_2013-01-11,6249.995
21_67_2013-01-18,6249.995
21_67_2013-01-25,6249.995
21_67_2013-02-01,6249.995
21_67_2013-02-08,20918.468500000006
21_67_2013-02-15,6249.995
21_67_2013-02-22,6249.995
21_67_2013-03-01,6249.995
21_67_2013-03-08,6249.995
21_67_2013-03-15,6249.995
21_67_2013-03-22,6249.995
21_67_2013-03-29,6249.995
21_67_2013-04-05,6249.995
21_67_2013-04-12,6249.995
21_67_2013-04-19,6249.995
21_67_2013-04-26,6249.995
21_67_2013-05-03,6249.995
21_67_2013-05-10,6249.995
21_67_2013-05-17,6249.995
21_67_2013-05-24,6249.995
21_67_2013-05-31,6249.995
21_67_2013-06-07,6249.995
21_67_2013-06-14,6249.995
21_67_2013-06-21,6249.995
21_67_2013-06-28,6249.995
21_67_2013-07-05,6249.995
21_67_2013-07-12,6249.995
21_67_2013-07-19,6249.995
21_67_2013-07-26,6249.995
21_71_2012-11-02,6249.995
21_71_2012-11-09,6249.995
21_71_2012-11-16,6249.995
21_71_2012-11-23,20918.468500000006
21_71_2012-11-30,6249.995
21_71_2012-12-07,6249.995
21_71_2012-12-14,6249.995
21_71_2012-12-21,6249.995
21_71_2012-12-28,20918.468500000006
21_71_2013-01-04,6249.995
21_71_2013-01-11,6249.995
21_71_2013-01-18,6249.995
21_71_2013-01-25,6249.995
21_71_2013-02-01,6249.995
21_71_2013-02-08,20918.468500000006
21_71_2013-02-15,6249.995
21_71_2013-02-22,6249.995
21_71_2013-03-01,6249.995
21_71_2013-03-08,6249.995
21_71_2013-03-15,6249.995
21_71_2013-03-22,6249.995
21_71_2013-03-29,6249.995
21_71_2013-04-05,6249.995
21_71_2013-04-12,6249.995
21_71_2013-04-19,6249.995
21_71_2013-04-26,6249.995
21_71_2013-05-03,6249.995
21_71_2013-05-10,6249.995
21_71_2013-05-17,6249.995
21_71_2013-05-24,6249.995
21_71_2013-05-31,6249.995
21_71_2013-06-07,6249.995
21_71_2013-06-14,6249.995
21_71_2013-06-21,6249.995
21_71_2013-06-28,6249.995
21_71_2013-07-05,6249.995
21_71_2013-07-12,6249.995
21_71_2013-07-19,6249.995
21_71_2013-07-26,6249.995
21_72_2012-11-02,6249.995
21_72_2012-11-09,6249.995
21_72_2012-11-16,6249.995
21_72_2012-11-23,20918.468500000006
21_72_2012-11-30,6249.995
21_72_2012-12-07,6249.995
21_72_2012-12-14,6249.995
21_72_2012-12-21,6249.995
21_72_2012-12-28,20918.468500000006
21_72_2013-01-04,6249.995
21_72_2013-01-11,6249.995
21_72_2013-01-18,6249.995
21_72_2013-01-25,6249.995
21_72_2013-02-01,6249.995
21_72_2013-02-08,20918.468500000006
21_72_2013-02-15,6249.995
21_72_2013-02-22,6249.995
21_72_2013-03-01,6249.995
21_72_2013-03-08,6249.995
21_72_2013-03-15,6249.995
21_72_2013-03-22,6249.995
21_72_2013-03-29,6249.995
21_72_2013-04-05,6249.995
21_72_2013-04-12,6249.995
21_72_2013-04-19,6249.995
21_72_2013-04-26,6249.995
21_72_2013-05-03,6249.995
21_72_2013-05-10,6249.995
21_72_2013-05-17,6249.995
21_72_2013-05-24,6249.995
21_72_2013-05-31,6249.995
21_72_2013-06-07,6249.995
21_72_2013-06-14,6249.995
21_72_2013-06-21,6249.995
21_72_2013-06-28,6249.995
21_72_2013-07-05,6249.995
21_72_2013-07-12,6249.995
21_72_2013-07-19,6249.995
21_72_2013-07-26,6249.995
21_74_2012-11-02,6249.995
21_74_2012-11-09,6249.995
21_74_2012-11-16,6249.995
21_74_2012-11-23,20918.468500000006
21_74_2012-11-30,6249.995
21_74_2012-12-07,6249.995
21_74_2012-12-14,6249.995
21_74_2012-12-21,6249.995
21_74_2012-12-28,20918.468500000006
21_74_2013-01-04,6249.995
21_74_2013-01-11,6249.995
21_74_2013-01-18,6249.995
21_74_2013-01-25,6249.995
21_74_2013-02-01,6249.995
21_74_2013-02-08,20918.468500000006
21_74_2013-02-15,6249.995
21_74_2013-02-22,6249.995
21_74_2013-03-01,6249.995
21_74_2013-03-08,6249.995
21_74_2013-03-15,6249.995
21_74_2013-03-22,6249.995
21_74_2013-03-29,6249.995
21_74_2013-04-05,6249.995
21_74_2013-04-12,6249.995
21_74_2013-04-19,6249.995
21_74_2013-04-26,6249.995
21_74_2013-05-03,6249.995
21_74_2013-05-10,6249.995
21_74_2013-05-17,6249.995
21_74_2013-05-24,6249.995
21_74_2013-05-31,6249.995
21_74_2013-06-07,6249.995
21_74_2013-06-14,6249.995
21_74_2013-06-21,6249.995
21_74_2013-06-28,6249.995
21_74_2013-07-05,6249.995
21_74_2013-07-12,6249.995
21_74_2013-07-19,6249.995
21_74_2013-07-26,6249.995
21_79_2012-11-02,6249.995
21_79_2012-11-09,6249.995
21_79_2012-11-16,6249.995
21_79_2012-11-23,20918.468500000006
21_79_2012-11-30,6249.995
21_79_2012-12-07,6249.995
21_79_2012-12-14,6249.995
21_79_2012-12-21,6249.995
21_79_2012-12-28,20918.468500000006
21_79_2013-01-04,6249.995
21_79_2013-01-11,6249.995
21_79_2013-01-18,6249.995
21_79_2013-01-25,6249.995
21_79_2013-02-01,6249.995
21_79_2013-02-08,20918.468500000006
21_79_2013-02-15,6249.995
21_79_2013-02-22,6249.995
21_79_2013-03-01,6249.995
21_79_2013-03-08,6249.995
21_79_2013-03-15,6249.995
21_79_2013-03-22,6249.995
21_79_2013-03-29,6249.995
21_79_2013-04-05,6249.995
21_79_2013-04-12,6249.995
21_79_2013-04-19,6249.995
21_79_2013-04-26,6249.995
21_79_2013-05-03,6249.995
21_79_2013-05-10,6249.995
21_79_2013-05-17,6249.995
21_79_2013-05-24,6249.995
21_79_2013-05-31,6249.995
21_79_2013-06-07,6249.995
21_79_2013-06-14,6249.995
21_79_2013-06-21,6249.995
21_79_2013-06-28,6249.995
21_79_2013-07-05,6249.995
21_79_2013-07-12,6249.995
21_79_2013-07-19,6249.995
21_79_2013-07-26,6249.995
21_80_2012-11-02,6249.995
21_80_2012-11-09,6249.995
21_80_2012-11-16,6249.995
21_80_2012-11-23,20918.468500000006
21_80_2012-11-30,6249.995
21_80_2012-12-07,6249.995
21_80_2012-12-14,6249.995
21_80_2012-12-21,6249.995
21_80_2012-12-28,20918.468500000006
21_80_2013-01-04,6249.995
21_80_2013-01-11,6249.995
21_80_2013-01-18,6249.995
21_80_2013-01-25,6249.995
21_80_2013-02-08,20918.468500000006
21_80_2013-02-15,6249.995
21_80_2013-02-22,6249.995
21_80_2013-03-01,6249.995
21_80_2013-03-08,6249.995
21_80_2013-03-15,6249.995
21_80_2013-03-22,6249.995
21_80_2013-03-29,6249.995
21_80_2013-04-05,6249.995
21_80_2013-04-12,6249.995
21_80_2013-04-19,6249.995
21_80_2013-04-26,6249.995
21_80_2013-05-03,6249.995
21_80_2013-05-10,6249.995
21_80_2013-05-17,6249.995
21_80_2013-05-24,6249.995
21_80_2013-05-31,6249.995
21_80_2013-06-07,6249.995
21_80_2013-06-14,6249.995
21_80_2013-06-21,6249.995
21_80_2013-06-28,6249.995
21_81_2012-11-02,6249.995
21_81_2012-11-09,6249.995
21_81_2012-11-16,6249.995
21_81_2012-11-23,20918.468500000006
21_81_2012-11-30,6249.995
21_81_2012-12-07,6249.995
21_81_2012-12-14,6249.995
21_81_2012-12-21,6249.995
21_81_2012-12-28,20918.468500000006
21_81_2013-01-04,6249.995
21_81_2013-01-11,6249.995
21_81_2013-01-18,6249.995
21_81_2013-01-25,6249.995
21_81_2013-02-01,6249.995
21_81_2013-02-08,20918.468500000006
21_81_2013-02-15,6249.995
21_81_2013-02-22,6249.995
21_81_2013-03-01,6249.995
21_81_2013-03-08,6249.995
21_81_2013-03-15,6249.995
21_81_2013-03-22,6249.995
21_81_2013-03-29,6249.995
21_81_2013-04-05,6249.995
21_81_2013-04-12,6249.995
21_81_2013-04-19,6249.995
21_81_2013-04-26,6249.995
21_81_2013-05-03,6249.995
21_81_2013-05-10,6249.995
21_81_2013-05-17,6249.995
21_81_2013-05-24,6249.995
21_81_2013-05-31,6249.995
21_81_2013-06-07,6249.995
21_81_2013-06-14,6249.995
21_81_2013-06-21,6249.995
21_81_2013-06-28,6249.995
21_81_2013-07-05,6249.995
21_81_2013-07-12,6249.995
21_81_2013-07-19,6249.995
21_81_2013-07-26,6249.995
21_82_2012-11-02,6249.995
21_82_2012-11-09,6249.995
21_82_2012-11-16,6249.995
21_82_2012-11-23,20918.468500000006
21_82_2012-11-30,6249.995
21_82_2012-12-07,6249.995
21_82_2012-12-14,6249.995
21_82_2012-12-21,6249.995
21_82_2012-12-28,20918.468500000006
21_82_2013-01-04,6249.995
21_82_2013-01-11,6249.995
21_82_2013-01-18,6249.995
21_82_2013-01-25,6249.995
21_82_2013-02-01,6249.995
21_82_2013-02-08,20918.468500000006
21_82_2013-02-15,6249.995
21_82_2013-02-22,6249.995
21_82_2013-03-01,6249.995
21_82_2013-03-08,6249.995
21_82_2013-03-15,6249.995
21_82_2013-03-22,6249.995
21_82_2013-03-29,6249.995
21_82_2013-04-05,6249.995
21_82_2013-04-12,6249.995
21_82_2013-04-19,6249.995
21_82_2013-04-26,6249.995
21_82_2013-05-03,6249.995
21_82_2013-05-10,6249.995
21_82_2013-05-17,6249.995
21_82_2013-05-24,6249.995
21_82_2013-05-31,6249.995
21_82_2013-06-07,6249.995
21_82_2013-06-14,6249.995
21_82_2013-06-21,6249.995
21_82_2013-06-28,6249.995
21_82_2013-07-05,6249.995
21_82_2013-07-12,6249.995
21_82_2013-07-19,6249.995
21_82_2013-07-26,6249.995
21_83_2012-11-02,6249.995
21_83_2012-11-09,6249.995
21_83_2012-11-16,6249.995
21_83_2012-11-23,20918.468500000006
21_83_2012-11-30,6249.995
21_83_2012-12-07,6249.995
21_83_2012-12-14,6249.995
21_83_2012-12-21,6249.995
21_83_2012-12-28,20918.468500000006
21_83_2013-01-04,6249.995
21_83_2013-01-11,6249.995
21_83_2013-01-18,6249.995
21_83_2013-01-25,6249.995
21_83_2013-02-01,6249.995
21_83_2013-02-08,20918.468500000006
21_83_2013-02-15,6249.995
21_83_2013-02-22,6249.995
21_83_2013-03-01,6249.995
21_83_2013-03-08,6249.995
21_83_2013-03-15,6249.995
21_83_2013-03-22,6249.995
21_83_2013-03-29,6249.995
21_83_2013-04-05,6249.995
21_83_2013-04-12,6249.995
21_83_2013-04-19,6249.995
21_83_2013-04-26,6249.995
21_83_2013-05-03,6249.995
21_83_2013-05-10,6249.995
21_83_2013-05-17,6249.995
21_83_2013-05-24,6249.995
21_83_2013-05-31,6249.995
21_83_2013-06-07,6249.995
21_83_2013-06-14,6249.995
21_83_2013-06-21,6249.995
21_83_2013-06-28,6249.995
21_83_2013-07-05,6249.995
21_83_2013-07-12,6249.995
21_83_2013-07-19,6249.995
21_83_2013-07-26,6249.995
21_85_2012-11-02,6249.995
21_85_2012-11-09,6249.995
21_85_2012-11-16,6249.995
21_85_2012-11-23,20918.468500000006
21_85_2012-11-30,6249.995
21_85_2012-12-07,6249.995
21_85_2012-12-14,6249.995
21_85_2012-12-21,6249.995
21_85_2012-12-28,20918.468500000006
21_85_2013-01-04,6249.995
21_85_2013-01-11,6249.995
21_85_2013-01-18,6249.995
21_85_2013-01-25,6249.995
21_85_2013-02-01,6249.995
21_85_2013-02-08,20918.468500000006
21_85_2013-02-15,6249.995
21_85_2013-02-22,6249.995
21_85_2013-03-01,6249.995
21_85_2013-03-08,6249.995
21_85_2013-03-15,6249.995
21_85_2013-03-22,6249.995
21_85_2013-03-29,6249.995
21_85_2013-04-05,6249.995
21_85_2013-04-12,6249.995
21_85_2013-04-19,6249.995
21_85_2013-04-26,6249.995
21_85_2013-05-03,6249.995
21_85_2013-05-10,6249.995
21_85_2013-05-17,6249.995
21_85_2013-05-24,6249.995
21_85_2013-05-31,6249.995
21_85_2013-06-07,6249.995
21_85_2013-06-14,6249.995
21_85_2013-06-21,6249.995
21_85_2013-06-28,6249.995
21_85_2013-07-05,6249.995
21_85_2013-07-12,6249.995
21_85_2013-07-19,6249.995
21_85_2013-07-26,6249.995
21_87_2012-11-02,6249.995
21_87_2012-11-09,6249.995
21_87_2012-11-16,6249.995
21_87_2012-11-23,20918.468500000006
21_87_2012-11-30,6249.995
21_87_2012-12-07,6249.995
21_87_2012-12-14,6249.995
21_87_2012-12-21,6249.995
21_87_2012-12-28,20918.468500000006
21_87_2013-01-04,6249.995
21_87_2013-01-11,6249.995
21_87_2013-01-18,6249.995
21_87_2013-01-25,6249.995
21_87_2013-02-01,6249.995
21_87_2013-02-08,20918.468500000006
21_87_2013-02-15,6249.995
21_87_2013-02-22,6249.995
21_87_2013-03-01,6249.995
21_87_2013-03-08,6249.995
21_87_2013-03-15,6249.995
21_87_2013-03-22,6249.995
21_87_2013-03-29,6249.995
21_87_2013-04-05,6249.995
21_87_2013-04-12,6249.995
21_87_2013-04-19,6249.995
21_87_2013-04-26,6249.995
21_87_2013-05-03,6249.995
21_87_2013-05-10,6249.995
21_87_2013-05-17,6249.995
21_87_2013-05-24,6249.995
21_87_2013-05-31,6249.995
21_87_2013-06-07,6249.995
21_87_2013-06-14,6249.995
21_87_2013-06-21,6249.995
21_87_2013-06-28,6249.995
21_87_2013-07-05,6249.995
21_87_2013-07-12,6249.995
21_87_2013-07-19,6249.995
21_87_2013-07-26,6249.995
21_90_2012-11-02,6249.995
21_90_2012-11-09,6249.995
21_90_2012-11-16,6249.995
21_90_2012-11-23,20918.468500000006
21_90_2012-11-30,6249.995
21_90_2012-12-07,6249.995
21_90_2012-12-14,6249.995
21_90_2012-12-21,6249.995
21_90_2012-12-28,20918.468500000006
21_90_2013-01-04,6249.995
21_90_2013-01-11,6249.995
21_90_2013-01-18,6249.995
21_90_2013-01-25,6249.995
21_90_2013-02-01,6249.995
21_90_2013-02-08,20918.468500000006
21_90_2013-02-15,6249.995
21_90_2013-02-22,6249.995
21_90_2013-03-01,6249.995
21_90_2013-03-08,6249.995
21_90_2013-03-15,6249.995
21_90_2013-03-22,6249.995
21_90_2013-03-29,6249.995
21_90_2013-04-05,6249.995
21_90_2013-04-12,6249.995
21_90_2013-04-19,6249.995
21_90_2013-04-26,6249.995
21_90_2013-05-03,6249.995
21_90_2013-05-10,6249.995
21_90_2013-05-17,6249.995
21_90_2013-05-24,6249.995
21_90_2013-05-31,6249.995
21_90_2013-06-07,6249.995
21_90_2013-06-14,6249.995
21_90_2013-06-21,6249.995
21_90_2013-06-28,6249.995
21_90_2013-07-05,6249.995
21_90_2013-07-12,6249.995
21_90_2013-07-19,6249.995
21_90_2013-07-26,6249.995
21_91_2012-11-02,6249.995
21_91_2012-11-09,6249.995
21_91_2012-11-16,6249.995
21_91_2012-11-23,20918.468500000006
21_91_2012-11-30,6249.995
21_91_2012-12-07,6249.995
21_91_2012-12-14,6249.995
21_91_2012-12-21,6249.995
21_91_2012-12-28,20918.468500000006
21_91_2013-01-04,6249.995
21_91_2013-01-11,6249.995
21_91_2013-01-18,6249.995
21_91_2013-01-25,6249.995
21_91_2013-02-01,6249.995
21_91_2013-02-08,20918.468500000006
21_91_2013-02-15,6249.995
21_91_2013-02-22,6249.995
21_91_2013-03-01,6249.995
21_91_2013-03-08,6249.995
21_91_2013-03-15,6249.995
21_91_2013-03-22,6249.995
21_91_2013-03-29,6249.995
21_91_2013-04-05,6249.995
21_91_2013-04-12,6249.995
21_91_2013-04-19,6249.995
21_91_2013-04-26,6249.995
21_91_2013-05-03,6249.995
21_91_2013-05-10,6249.995
21_91_2013-05-17,6249.995
21_91_2013-05-24,6249.995
21_91_2013-05-31,6249.995
21_91_2013-06-07,6249.995
21_91_2013-06-14,6249.995
21_91_2013-06-21,6249.995
21_91_2013-06-28,6249.995
21_91_2013-07-05,6249.995
21_91_2013-07-12,6249.995
21_91_2013-07-19,6249.995
21_91_2013-07-26,6249.995
21_92_2012-11-02,6249.995
21_92_2012-11-09,6249.995
21_92_2012-11-16,6249.995
21_92_2012-11-23,20918.468500000006
21_92_2012-11-30,6249.995
21_92_2012-12-07,6249.995
21_92_2012-12-14,6249.995
21_92_2012-12-21,6249.995
21_92_2012-12-28,20918.468500000006
21_92_2013-01-04,6249.995
21_92_2013-01-11,6249.995
21_92_2013-01-18,6249.995
21_92_2013-01-25,6249.995
21_92_2013-02-01,6249.995
21_92_2013-02-08,20918.468500000006
21_92_2013-02-15,6249.995
21_92_2013-02-22,6249.995
21_92_2013-03-01,6249.995
21_92_2013-03-08,6249.995
21_92_2013-03-15,6249.995
21_92_2013-03-22,6249.995
21_92_2013-03-29,6249.995
21_92_2013-04-05,6249.995
21_92_2013-04-12,6249.995
21_92_2013-04-19,6249.995
21_92_2013-04-26,6249.995
21_92_2013-05-03,6249.995
21_92_2013-05-10,6249.995
21_92_2013-05-17,6249.995
21_92_2013-05-24,6249.995
21_92_2013-05-31,6249.995
21_92_2013-06-07,6249.995
21_92_2013-06-14,6249.995
21_92_2013-06-21,6249.995
21_92_2013-06-28,6249.995
21_92_2013-07-05,6249.995
21_92_2013-07-12,6249.995
21_92_2013-07-19,6249.995
21_92_2013-07-26,6249.995
21_93_2012-11-02,6249.995
21_93_2012-11-09,6249.995
21_93_2012-11-16,6249.995
21_93_2012-11-23,20918.468500000006
21_93_2012-11-30,6249.995
21_93_2012-12-07,6249.995
21_93_2012-12-14,6249.995
21_93_2012-12-21,6249.995
21_93_2012-12-28,20918.468500000006
21_93_2013-01-04,6249.995
21_93_2013-01-11,6249.995
21_93_2013-01-18,6249.995
21_93_2013-01-25,6249.995
21_93_2013-02-01,6249.995
21_93_2013-02-08,20918.468500000006
21_93_2013-02-15,6249.995
21_93_2013-02-22,6249.995
21_93_2013-03-01,6249.995
21_93_2013-03-08,6249.995
21_93_2013-03-15,6249.995
21_93_2013-03-22,6249.995
21_93_2013-03-29,6249.995
21_93_2013-04-05,6249.995
21_93_2013-04-12,6249.995
21_93_2013-04-19,6249.995
21_93_2013-04-26,6249.995
21_93_2013-05-03,6249.995
21_93_2013-05-10,6249.995
21_93_2013-05-17,6249.995
21_93_2013-05-24,6249.995
21_93_2013-05-31,6249.995
21_93_2013-06-07,6249.995
21_93_2013-06-14,6249.995
21_93_2013-06-21,6249.995
21_93_2013-06-28,6249.995
21_93_2013-07-05,6249.995
21_93_2013-07-12,6249.995
21_93_2013-07-19,6249.995
21_93_2013-07-26,6249.995
21_94_2012-11-02,6249.995
21_94_2012-11-09,6249.995
21_94_2012-11-16,6249.995
21_94_2012-11-23,20918.468500000006
21_94_2012-11-30,6249.995
21_94_2012-12-07,6249.995
21_94_2012-12-14,6249.995
21_94_2012-12-21,6249.995
21_94_2012-12-28,20918.468500000006
21_94_2013-01-04,6249.995
21_94_2013-01-11,6249.995
21_94_2013-01-18,6249.995
21_94_2013-01-25,6249.995
21_94_2013-02-01,6249.995
21_94_2013-02-08,20918.468500000006
21_94_2013-02-15,6249.995
21_94_2013-03-01,6249.995
21_94_2013-03-08,6249.995
21_94_2013-03-22,6249.995
21_94_2013-04-05,6249.995
21_94_2013-04-19,6249.995
21_94_2013-05-10,6249.995
21_94_2013-05-17,6249.995
21_94_2013-05-24,6249.995
21_94_2013-05-31,6249.995
21_94_2013-06-14,6249.995
21_94_2013-06-21,6249.995
21_94_2013-07-12,6249.995
21_94_2013-07-19,6249.995
21_95_2012-11-02,6249.995
21_95_2012-11-09,6249.995
21_95_2012-11-16,6249.995
