Id,Weekly_Sales
28_36_2013-07-26,-830.16265869140625
28_37_2012-11-02,-642.79608154296875
28_37_2012-11-09,-631.4708251953125
28_37_2012-11-16,-1597.9964599609375
28_37_2012-11-23,-6391.30712890625
28_37_2012-11-30,8127.38623046875
28_37_2012-12-07,-1055.46826171875
28_37_2012-12-14,-2206.41259765625
28_37_2012-12-21,-794.33612060546875
28_37_2012-12-28,-2931.496337890625
28_37_2013-01-04,-3704.0478515625
28_37_2013-01-11,-4225.806640625
28_37_2013-01-18,-3785.9423828125
28_37_2013-01-25,-3785.9423828125
28_37_2013-02-01,-2657.06640625
28_37_2013-02-08,-4975.5087890625
28_37_2013-02-15,-3186.39404296875
28_37_2013-02-22,-2550.62548828125
28_37_2013-03-01,-2369.6640625
28_37_2013-03-08,-2500.9775390625
28_37_2013-03-15,-2620.176513671875
28_37_2013-03-22,-2801.579345703125
28_37_2013-03-29,-2801.579345703125
28_37_2013-04-05,-2235.583740234375
28_37_2013-04-12,-2543.114013671875
28_37_2013-04-19,-1122.741455078125
28_37_2013-04-26,-1463.5328369140625
28_37_2013-05-03,-931.12066650390625
28_37_2013-05-10,-842.63214111328125
28_37_2013-05-17,-952.36932373046875
28_37_2013-05-24,-697.39886474609375
28_37_2013-05-31,-683.228759765625
28_37_2013-06-07,-946.69451904296875
28_37_2013-06-14,-878.51806640625
28_37_2013-06-21,-878.51806640625
28_37_2013-06-28,-1290.761474609375
28_37_2013-07-05,-1191.5465087890625
28_37_2013-07-12,-897.0377197265625
28_37_2013-07-19,-830.16265869140625
28_37_2013-07-26,-830.16265869140625
28_38_2012-11-02,15649.71875
28_38_2012-11-09,15661.04296875
28_38_2012-11-16,14694.515625
28_38_2012-11-23,9901.20703125
28_38_2012-11-30,24419.90625
28_38_2012-12-07,15237.0478515625
28_38_2012-12-14,14027.7451171875
28_38_2012-12-21,14256.017578125
28_38_2012-12-28,12118.8583984375
28_38_2013-01-04,19765.349609375
28_38_2013-01-11,18670.7578125
28_38_2013-01-18,19110.623046875
28_38_2013-01-25,19110.623046875
28_38_2013-02-01,20239.498046875
28_38_2013-02-08,18135.375
28_38_2013-02-15,16268.4716796875
28_38_2013-02-22,13857.4287109375
28_38_2013-03-01,14038.390625
28_38_2013-03-08,13907.078125
28_38_2013-03-15,13787.87890625
28_38_2013-03-22,13606.4765625
28_38_2013-03-29,13606.4765625
28_38_2013-04-05,13958.1484375
28_38_2013-04-12,13650.6181640625
28_38_2013-04-19,15070.990234375
28_38_2013-04-26,14730.19921875
28_38_2013-05-03,15290.1396484375
28_38_2013-05-10,15378.6279296875
28_38_2013-05-17,15268.890625
28_38_2013-05-24,15523.861328125
28_38_2013-05-31,15538.03125
28_38_2013-06-07,15274.56640625
28_38_2013-06-14,15342.7451171875
28_38_2013-06-21,15342.7451171875
28_38_2013-06-28,15132.203125
28_38_2013-07-05,15231.4169921875
28_38_2013-07-12,15525.92578125
28_38_2013-07-19,15592.8017578125
28_38_2013-07-26,15592.8017578125
28_40_2012-11-02,11574.0068359375
28_40_2012-11-09,11726.8349609375
28_40_2012-11-16,10760.3076171875
28_40_2012-11-23,7298.56787109375
28_40_2012-11-30,20485.697265625
28_40_2012-12-07,11302.837890625
28_40_2012-12-14,10093.537109375
28_40_2012-12-21,10321.8095703125
28_40_2012-12-28,9806.646484375
28_40_2013-01-04,14858.2158203125
28_40_2013-01-11,14285.2998046875
28_40_2013-01-18,14725.1650390625
28_40_2013-01-25,14725.1650390625
28_40_2013-02-01,15924.1279296875
28_40_2013-02-08,15358.068359375
28_40_2013-02-15,12159.6025390625
28_40_2013-02-22,9748.564453125
28_40_2013-03-01,9929.5263671875
28_40_2013-03-08,9798.2138671875
28_40_2013-03-15,9679.0146484375
28_40_2013-03-22,9497.6123046875
28_40_2013-03-29,9497.6123046875
28_40_2013-04-05,9849.2822265625
28_40_2013-04-12,9541.75390625
28_40_2013-04-19,10962.1259765625
28_40_2013-04-26,10621.3349609375
28_40_2013-05-03,11181.275390625
28_40_2013-05-10,11269.763671875
28_40_2013-05-17,10834.5634765625
28_40_2013-05-24,11414.9970703125
28_40_2013-05-31,11429.1669921875
28_40_2013-06-07,11165.7021484375
28_40_2013-06-14,11233.880859375
28_40_2013-06-21,11233.880859375
28_40_2013-06-28,11023.3388671875
28_40_2013-07-05,11122.552734375
28_40_2013-07-12,11417.0615234375
28_40_2013-07-19,11483.9375
28_40_2013-07-26,11483.9375
28_41_2012-11-02,1303.3692626953125
28_41_2012-11-09,1590.1214599609375
28_41_2012-11-16,623.59625244140625
28_41_2012-11-23,-2029.7691650390625
28_41_2012-11-30,10240.255859375
28_41_2012-12-07,184.65235900878906
28_41_2012-12-14,198.56593322753906
28_41_2012-12-21,426.838134765625
28_41_2012-12-28,-664.3009033203125
28_41_2013-01-04,-2297.461181640625
28_41_2013-01-11,-2524.888671875
28_41_2013-01-18,-2085.02392578125
28_41_2013-01-25,-2085.02392578125
28_41_2013-02-01,-638.8419189453125
28_41_2013-02-08,-1429.8143310546875
28_41_2013-02-15,-1338.964599609375
28_41_2013-02-22,-1220.2640380859375
28_41_2013-03-01,-1039.3038330078125
28_41_2013-03-08,-1170.61669921875
28_41_2013-03-15,-1289.8148193359375
28_41_2013-03-22,-1471.21728515625
28_41_2013-03-29,-1471.21728515625
28_41_2013-04-05,-894.63201904296875
28_41_2013-04-12,-1202.16162109375
28_41_2013-04-19,218.2099151611328
28_41_2013-04-26,-122.58174896240234
28_41_2013-05-03,448.416259765625
28_41_2013-05-10,536.90509033203125
28_41_2013-05-17,101.70443725585938
28_41_2013-05-24,682.13800048828125
28_41_2013-05-31,441.8046875
28_41_2013-06-07,711.21539306640625
28_41_2013-06-14,779.3914794921875
28_41_2013-06-21,678.02142333984375
28_41_2013-06-28,467.47991943359375
28_41_2013-07-05,566.69500732421875
28_41_2013-07-12,861.2039794921875
28_41_2013-07-19,928.0789794921875
28_41_2013-07-26,928.0789794921875
28_42_2012-11-02,1303.3692626953125
28_42_2012-11-09,1590.1214599609375
28_42_2012-11-16,623.59625244140625
28_42_2012-11-23,-2029.7691650390625
28_42_2012-11-30,10240.255859375
28_42_2012-12-07,184.65235900878906
28_42_2012-12-14,198.56593322753906
28_42_2012-12-21,426.838134765625
28_42_2012-12-28,-664.3009033203125
28_42_2013-01-04,-2297.461181640625
28_42_2013-01-11,-2524.888671875
28_42_2013-01-18,-2085.02392578125
28_42_2013-01-25,-2085.02392578125
28_42_2013-02-01,-638.8419189453125
28_42_2013-02-08,-1429.8143310546875
28_42_2013-02-15,-1338.964599609375
28_42_2013-02-22,-1220.2640380859375
28_42_2013-03-01,-1039.3038330078125
28_42_2013-03-08,-1170.61669921875
28_42_2013-03-15,-1289.8148193359375
28_42_2013-03-22,-1471.21728515625
28_42_2013-03-29,-1471.21728515625
28_42_2013-04-05,-894.63201904296875
28_42_2013-04-12,-1202.16162109375
28_42_2013-04-19,218.2099151611328
28_42_2013-04-26,-122.58174896240234
28_42_2013-05-03,448.416259765625
28_42_2013-05-10,536.90509033203125
28_42_2013-05-17,101.70443725585938
28_42_2013-05-24,682.13800048828125
28_42_2013-05-31,441.8046875
28_42_2013-06-07,711.21539306640625
28_42_2013-06-14,779.3914794921875
28_42_2013-06-21,678.02142333984375
28_42_2013-06-28,467.47991943359375
28_42_2013-07-05,566.69500732421875
28_42_2013-07-12,861.2039794921875
28_42_2013-07-19,928.0789794921875
28_42_2013-07-26,928.0789794921875
28_44_2012-11-02,1303.3692626953125
28_44_2012-11-09,1590.1214599609375
28_44_2012-11-16,623.59625244140625
28_44_2012-11-23,-2029.7691650390625
28_44_2012-11-30,10240.255859375
28_44_2012-12-07,184.65235900878906
28_44_2012-12-14,198.56593322753906
28_44_2012-12-21,426.838134765625
28_44_2012-12-28,-664.3009033203125
28_44_2013-01-04,-2297.461181640625
28_44_2013-01-11,-2524.888671875
28_44_2013-01-18,-2085.02392578125
28_44_2013-01-25,-2085.02392578125
28_44_2013-02-01,-638.8419189453125
28_44_2013-02-08,-1429.8143310546875
28_44_2013-02-15,-1338.964599609375
28_44_2013-02-22,-1220.2640380859375
28_44_2013-03-01,-1039.3038330078125
28_44_2013-03-08,-1170.61669921875
28_44_2013-03-15,-1289.8148193359375
28_44_2013-03-22,-1471.21728515625
28_44_2013-03-29,-1471.21728515625
28_44_2013-04-05,-894.63201904296875
28_44_2013-04-12,-1202.16162109375
28_44_2013-04-19,218.2099151611328
28_44_2013-04-26,-122.58174896240234
28_44_2013-05-03,448.416259765625
28_44_2013-05-10,536.90509033203125
28_44_2013-05-17,101.70443725585938
28_44_2013-05-24,682.13800048828125
28_44_2013-05-31,441.8046875
28_44_2013-06-07,711.21539306640625
28_44_2013-06-14,779.3914794921875
28_44_2013-06-21,678.02142333984375
28_44_2013-06-28,467.47991943359375
28_44_2013-07-05,566.69500732421875
28_44_2013-07-12,861.2039794921875
28_44_2013-07-19,928.0789794921875
28_44_2013-07-26,928.0789794921875
28_45_2012-11-02,1303.3692626953125
28_45_2012-11-09,1590.1214599609375
28_45_2012-12-14,442.8013916015625
28_45_2012-12-21,671.072998046875
28_45_2013-01-04,-2297.461181640625
28_45_2013-01-25,-2085.02392578125
28_45_2013-02-08,-1429.8143310546875
28_46_2012-11-02,3329.641845703125
28_46_2012-11-09,3616.394287109375
28_46_2012-11-16,2649.867919921875
28_46_2012-11-23,-299.39190673828125
28_46_2012-11-30,11970.634765625
28_46_2012-12-07,2159.2626953125
28_46_2012-12-14,2173.17626953125
28_46_2012-12-21,2401.447998046875
28_46_2012-12-28,1310.3114013671875
28_46_2013-01-04,255.76193237304688
28_46_2013-01-11,28.33565330505371
28_46_2013-01-18,468.19970703125
28_46_2013-01-25,468.19970703125
28_46_2013-02-01,1914.380126953125
28_46_2013-02-08,1123.406982421875
28_46_2013-02-15,687.3095703125
28_46_2013-02-22,806.01080322265625
28_46_2013-03-01,986.97113037109375
28_46_2013-03-08,855.658203125
28_46_2013-03-15,736.45965576171875
28_46_2013-03-22,555.05670166015625
28_46_2013-03-29,555.05670166015625
28_46_2013-04-05,1131.64208984375
28_46_2013-04-12,824.1131591796875
28_46_2013-04-19,2244.482421875
28_46_2013-04-26,1903.691650390625
28_46_2013-05-03,2474.689697265625
28_46_2013-05-10,2563.178466796875
28_46_2013-05-17,2127.9775390625
28_46_2013-05-24,2708.410888671875
28_46_2013-05-31,2468.077392578125
28_46_2013-06-07,2737.48876953125
28_46_2013-06-14,2805.664794921875
28_46_2013-06-21,2704.294677734375
28_46_2013-06-28,2493.7529296875
28_46_2013-07-05,2592.96826171875
28_46_2013-07-12,2887.47607421875
28_46_2013-07-19,2954.35107421875
28_46_2013-07-26,2954.35107421875
28_47_2013-02-01,12.776418685913086
28_47_2013-04-26,2.0897579193115234
28_47_2013-05-03,573.08795166015625
28_47_2013-05-17,226.37562561035156
28_49_2012-11-02,1428.0408935546875
28_49_2012-11-09,1714.7930908203125
28_49_2012-11-16,748.267822265625
28_49_2012-11-23,-1854.4759521484375
28_49_2012-11-30,10415.548828125
28_49_2012-12-07,604.1806640625
28_49_2012-12-14,618.0943603515625
28_49_2012-12-21,846.36572265625
28_49_2012-12-28,-244.7732696533203
28_49_2013-01-04,-1645.8406982421875
28_49_2013-01-11,-1873.2674560546875
28_49_2013-01-18,-1433.403564453125
28_49_2013-01-25,-1433.403564453125
28_49_2013-02-01,12.776418685913086
28_49_2013-02-08,-778.1956787109375
28_49_2013-02-15,-1214.293212890625
28_49_2013-02-22,-1095.5921630859375
28_49_2013-03-01,-914.63165283203125
28_49_2013-03-08,-1045.9449462890625
28_49_2013-03-15,-1165.143310546875
28_49_2013-03-22,-1346.5460205078125
28_49_2013-03-29,-1346.5460205078125
28_49_2013-04-05,-769.96087646484375
28_49_2013-04-12,-1077.489990234375
28_49_2013-04-19,342.8812255859375
28_49_2013-04-26,2.0897579193115234
28_49_2013-05-03,573.08795166015625
28_49_2013-05-10,661.57672119140625
28_49_2013-05-17,226.37562561035156
28_49_2013-05-24,806.8096923828125
28_49_2013-05-31,566.47662353515625
28_49_2013-06-07,835.886962890625
28_49_2013-06-14,904.0631103515625
28_49_2013-06-21,802.6929931640625
28_49_2013-06-28,592.15142822265625
28_49_2013-07-05,691.36627197265625
28_49_2013-07-12,985.87469482421875
28_49_2013-07-19,1052.74951171875
28_49_2013-07-26,1052.74951171875
28_52_2012-11-02,1104.2576904296875
28_52_2012-11-09,1391.0096435546875
28_52_2012-11-16,424.48370361328125
28_52_2012-11-23,-1852.3790283203125
28_52_2012-11-30,10260.3349609375
28_52_2012-12-07,280.3968505859375
28_52_2012-12-14,294.310302734375
28_52_2012-12-21,522.5823974609375
28_52_2012-12-28,-411.2450866699219
28_52_2013-01-04,-2969.96533203125
28_52_2013-01-11,-3197.39208984375
28_52_2013-01-18,-2757.52783203125
28_52_2013-01-25,-2757.52783203125
28_52_2013-02-01,-1311.3480224609375
28_52_2013-02-08,-1945.0079345703125
28_52_2013-02-15,-2041.1136474609375
28_52_2013-02-22,-1419.375732421875
28_52_2013-03-01,-1238.416015625
28_52_2013-03-08,-1369.7286376953125
28_52_2013-03-15,-1488.9267578125
28_52_2013-03-22,-1670.329833984375
28_52_2013-03-29,-1670.329833984375
28_52_2013-04-05,-1093.7445068359375
28_52_2013-04-12,-1401.273681640625
28_52_2013-04-19,19.097875595092773
28_52_2013-04-26,-321.6936950683594
28_52_2013-05-03,249.30421447753906
28_52_2013-05-10,337.7928466796875
28_52_2013-05-17,-97.4079360961914
28_52_2013-05-24,483.02618408203125
28_52_2013-05-31,242.69300842285156
28_52_2013-06-07,512.10369873046875
28_52_2013-06-14,580.27935791015625
28_52_2013-06-21,478.90924072265625
28_52_2013-06-28,268.36767578125
28_52_2013-07-05,367.58251953125
28_52_2013-07-12,662.09112548828125
28_52_2013-07-19,728.96612548828125
28_52_2013-07-26,728.96612548828125
28_54_2012-11-02,1375.4893798828125
28_54_2012-11-09,1662.2415771484375
28_54_2012-11-16,695.71649169921875
28_54_2012-11-23,-1581.1461181640625
28_54_2012-11-30,10531.5673828125
28_54_2012-12-07,551.6295166015625
28_54_2012-12-14,565.5428466796875
28_54_2012-12-21,793.814453125
28_54_2012-12-28,-140.0126190185547
28_54_2013-01-11,-3349.564453125
28_54_2013-01-25,-2909.70068359375
28_54_2013-02-01,-1463.521240234375
28_54_2013-02-08,-2097.181640625
28_54_2013-02-15,-2003.954833984375
28_54_2013-02-22,-1382.217041015625
28_54_2013-03-01,-1201.257080078125
28_54_2013-03-08,-1332.5697021484375
28_54_2013-03-15,-1451.767822265625
28_54_2013-03-22,-1633.171142578125
28_54_2013-04-12,-1364.11474609375
28_54_2013-04-19,56.256752014160156
28_54_2013-05-10,374.951904296875
28_54_2013-05-17,-60.249000549316406
28_54_2013-05-24,520.18499755859375
28_54_2013-05-31,279.8516845703125
28_54_2013-06-07,549.26275634765625
28_54_2013-06-14,617.43829345703125
28_54_2013-06-21,516.06817626953125
28_54_2013-07-05,404.7413330078125
28_54_2013-07-12,699.24981689453125
28_54_2013-07-19,766.1248779296875
28_55_2012-11-02,2427.429931640625
28_55_2012-11-09,4198.6748046875
28_55_2012-11-16,3232.14990234375
28_55_2012-11-23,-387.3149108886719
28_55_2012-11-30,11583.509765625
28_55_2012-12-07,1603.5716552734375
28_55_2012-12-14,1639.1282958984375
28_55_2012-12-21,1867.39990234375
28_55_2012-12-28,1053.8194580078125
28_55_2013-01-04,-949.6019287109375
28_55_2013-01-11,-1177.0281982421875
28_55_2013-01-18,-737.1640625
28_55_2013-01-25,-737.1640625
28_55_2013-02-01,709.01483154296875
28_55_2013-02-08,75.3543930053711
28_55_2013-02-15,-953.121826171875
28_55_2013-02-22,-331.3840637207031
28_55_2013-03-01,-150.4235076904297
28_55_2013-03-08,-281.7362365722656
28_55_2013-03-15,-400.93475341796875
28_55_2013-03-22,-582.33831787109375
28_55_2013-03-29,-582.33831787109375
28_55_2013-04-05,-4.643335342407227
28_55_2013-04-12,-312.1723327636719
28_55_2013-04-19,1108.1993408203125
28_55_2013-04-26,767.4078369140625
28_55_2013-05-03,1338.4056396484375
28_55_2013-05-10,1426.8944091796875
28_55_2013-05-17,991.69378662109375
28_55_2013-05-24,1572.126953125
28_55_2013-05-31,1331.7943115234375
28_55_2013-06-07,1601.20458984375
28_55_2013-06-14,1669.3798828125
28_55_2013-06-21,1568.01025390625
28_55_2013-06-28,1357.46875
28_55_2013-07-05,1456.68359375
28_55_2013-07-12,1751.191162109375
28_55_2013-07-19,1818.0654296875
28_55_2013-07-26,1818.0654296875
28_56_2012-11-02,703.15350341796875
28_56_2012-11-09,988.08465576171875
28_56_2012-11-16,21.558691024780273
28_56_2012-11-23,-2111.59375
28_56_2012-11-30,9859.2314453125
28_56_2012-12-07,-120.70722198486328
28_56_2012-12-14,-85.15038299560547
28_56_2012-12-21,143.12185668945312
28_56_2012-12-28,-670.45953369140625
28_56_2013-01-04,-3597.97216796875
28_56_2013-01-11,-3825.39794921875
28_56_2013-01-18,-3385.5341796875
28_56_2013-01-25,-3385.5341796875
28_56_2013-02-01,-1939.3531494140625
28_56_2013-02-08,-2573.013916015625
28_56_2013-02-15,-2786.53466796875
28_56_2013-02-22,-2164.794677734375
28_56_2013-03-01,-1983.8345947265625
28_56_2013-03-08,-2115.147216796875
28_56_2013-03-15,-2234.345458984375
28_56_2013-03-22,-2415.749755859375
28_56_2013-03-29,-2415.749755859375
28_56_2013-04-05,-1838.05419921875
28_56_2013-04-12,-2145.5830078125
28_56_2013-04-19,-725.21160888671875
28_56_2013-04-26,-1066.003173828125
28_56_2013-05-03,-404.82000732421875
28_56_2013-05-10,-316.33135986328125
28_56_2013-05-17,-841.71746826171875
28_56_2013-05-24,-261.2836608886719
28_56_2013-05-31,-501.6167907714844
28_56_2013-06-07,-232.2061309814453
28_56_2013-06-14,-164.0303955078125
28_56_2013-06-21,-265.4004211425781
28_56_2013-06-28,-475.9420166015625
28_56_2013-07-05,-376.72723388671875
28_56_2013-07-12,-82.21887969970703
28_56_2013-07-19,-15.343805313110352
28_56_2013-07-26,-15.343805313110352
28_58_2012-11-02,703.15350341796875
28_58_2012-11-09,988.08465576171875
28_58_2012-11-16,21.558691024780273
28_58_2012-12-14,-85.15038299560547
28_58_2012-12-21,143.12185668945312
28_58_2012-12-28,-670.45953369140625
28_58_2013-01-04,-3597.97216796875
28_58_2013-01-11,-3825.39794921875
28_58_2013-01-18,-3385.5341796875
28_58_2013-01-25,-3385.5341796875
28_58_2013-02-01,-1939.3531494140625
28_58_2013-02-08,-2573.013916015625
28_58_2013-02-15,-2786.53466796875
28_58_2013-02-22,-2164.794677734375
28_58_2013-03-15,-2234.345458984375
28_58_2013-03-22,-2415.749755859375
28_58_2013-03-29,-2415.749755859375
28_58_2013-04-05,-1838.05419921875
28_58_2013-04-12,-2145.5830078125
28_58_2013-04-19,-725.21160888671875
28_58_2013-04-26,-1066.003173828125
28_58_2013-05-31,-501.6167907714844
28_58_2013-06-07,-232.2061309814453
28_58_2013-06-14,-164.0303955078125
28_58_2013-06-21,-265.4004211425781
28_58_2013-06-28,-475.9420166015625
28_58_2013-07-05,-376.72723388671875
28_58_2013-07-12,-82.21887969970703
28_58_2013-07-19,-15.343805313110352
28_58_2013-07-26,-15.343805313110352
28_59_2012-11-02,703.15350341796875
28_59_2012-11-09,988.08465576171875
28_59_2012-11-16,21.558691024780273
28_59_2012-11-23,-2111.59375
28_59_2012-11-30,9859.2314453125
28_59_2012-12-07,-120.70722198486328
28_59_2012-12-14,-85.15038299560547
28_59_2012-12-21,143.12185668945312
28_59_2012-12-28,-670.45953369140625
28_59_2013-01-04,-3597.97216796875
28_59_2013-01-11,-3825.39794921875
28_59_2013-01-18,-3385.5341796875
28_59_2013-01-25,-3385.5341796875
28_59_2013-02-01,-1939.3531494140625
28_59_2013-02-08,-2573.013916015625
28_59_2013-02-15,-2786.53466796875
28_59_2013-02-22,-2164.794677734375
28_59_2013-03-01,-1983.8345947265625
28_59_2013-03-08,-2115.147216796875
28_59_2013-03-15,-2234.345458984375
28_59_2013-03-22,-2415.749755859375
28_59_2013-03-29,-2415.749755859375
28_59_2013-04-05,-1838.05419921875
28_59_2013-04-12,-2145.5830078125
28_59_2013-04-19,-725.21160888671875
28_59_2013-04-26,-1066.003173828125
28_59_2013-05-03,-404.82000732421875
28_59_2013-05-10,-316.33135986328125
28_59_2013-05-17,-841.71746826171875
28_59_2013-05-24,-261.2836608886719
28_59_2013-05-31,-501.6167907714844
28_59_2013-06-07,-232.2061309814453
28_59_2013-06-14,-164.0303955078125
28_59_2013-06-21,-265.4004211425781
28_59_2013-06-28,-475.9420166015625
28_59_2013-07-05,-376.72723388671875
28_59_2013-07-12,-82.21887969970703
28_59_2013-07-19,-15.343805313110352
28_59_2013-07-26,-15.343805313110352
28_60_2012-11-02,703.15350341796875
28_60_2012-11-09,988.08465576171875
28_60_2012-11-16,21.558691024780273
28_60_2012-11-23,-2111.59375
28_60_2012-11-30,9859.2314453125
28_60_2012-12-07,-120.70722198486328
28_60_2012-12-14,-85.15038299560547
28_60_2012-12-21,143.12185668945312
28_60_2012-12-28,-670.45953369140625
28_60_2013-01-04,-3597.97216796875
28_60_2013-01-11,-3825.39794921875
28_60_2013-01-18,-3385.5341796875
28_60_2013-01-25,-3385.5341796875
28_60_2013-02-01,-1939.3531494140625
28_60_2013-02-08,-2573.013916015625
28_60_2013-02-15,-2786.53466796875
28_60_2013-02-22,-2164.794677734375
28_60_2013-03-01,-1983.8345947265625
28_60_2013-03-08,-2115.147216796875
28_60_2013-03-15,-2234.345458984375
28_60_2013-03-22,-2415.749755859375
28_60_2013-03-29,-2415.749755859375
28_60_2013-04-05,-1838.05419921875
28_60_2013-04-12,-2145.5830078125
28_60_2013-04-19,-725.21160888671875
28_60_2013-04-26,-1066.003173828125
28_60_2013-05-03,-404.82000732421875
28_60_2013-05-10,-316.33135986328125
28_60_2013-05-17,-841.71746826171875
28_60_2013-05-24,-261.2836608886719
28_60_2013-05-31,-501.6167907714844
28_60_2013-06-07,-232.2061309814453
28_60_2013-06-14,-164.0303955078125
28_60_2013-06-21,-265.4004211425781
28_60_2013-06-28,-475.9420166015625
28_60_2013-07-05,-376.72723388671875
28_60_2013-07-12,-82.21887969970703
28_60_2013-07-19,-15.343805313110352
28_60_2013-07-26,-15.343805313110352
28_67_2012-11-02,1164.7601318359375
28_67_2012-11-09,1598.279296875
28_67_2012-11-16,731.658203125
28_67_2012-11-23,1348.8463134765625
28_67_2012-11-30,12371.314453125
28_67_2012-12-07,672.0057373046875
28_67_2012-12-14,707.5621337890625
28_67_2012-12-21,935.83447265625
28_67_2012-12-28,1070.6087646484375
28_67_2013-01-04,-1203.4903564453125
28_67_2013-01-11,-1430.9166259765625
28_67_2013-01-18,-612.6700439453125
28_67_2013-01-25,-843.3046875
28_67_2013-02-01,602.87506103515625
28_67_2013-02-08,917.57080078125
28_67_2013-02-15,-937.8900146484375
28_67_2013-02-22,-1970.910888671875
28_67_2013-03-01,-1789.95068359375
28_67_2013-03-08,-1921.2635498046875
28_67_2013-03-15,-2040.4617919921875
28_67_2013-03-22,-2221.865234375
28_67_2013-03-29,-2221.865234375
28_67_2013-04-05,-1615.4835205078125
28_67_2013-04-12,-1923.0123291015625
28_67_2013-04-19,-502.6411437988281
28_67_2013-04-26,-843.43255615234375
28_67_2013-05-03,-182.2495880126953
28_67_2013-05-10,-93.76078033447266
28_67_2013-05-17,-619.146728515625
28_67_2013-05-24,-38.71314239501953
28_67_2013-05-31,-279.0462646484375
28_67_2013-06-07,-9.635553359985352
28_67_2013-06-14,58.540321350097656
28_67_2013-06-21,-42.829872131347656
28_67_2013-06-28,-253.3714141845703
28_67_2013-07-05,-154.15650939941406
28_67_2013-07-12,140.35159301757812
28_67_2013-07-19,207.2267303466797
28_67_2013-07-26,207.2267303466797
28_71_2012-11-02,1462.6361083984375
28_71_2012-11-09,1896.15478515625
28_71_2012-11-16,1029.5345458984375
28_71_2012-11-23,1795.821044921875
28_71_2012-11-30,12669.19140625
28_71_2012-12-07,969.88177490234375
28_71_2012-12-14,1005.4387817382812
28_71_2012-12-21,1059.8231201171875
28_71_2012-12-28,1517.5853271484375
28_71_2013-01-04,-961.806884765625
28_71_2013-01-11,-1189.2333984375
28_71_2013-01-18,-370.9869384765625
28_71_2013-01-25,-601.6214599609375
28_71_2013-02-01,2643.54150390625
28_71_2013-02-08,1224.82080078125
28_71_2013-02-15,-640.01422119140625
28_71_2013-02-22,-1673.034912109375
28_71_2013-03-01,-1492.0748291015625
28_71_2013-03-08,-1623.3873291015625
28_71_2013-03-15,-1742.5858154296875
28_71_2013-03-22,-1923.9884033203125
28_71_2013-03-29,-1923.9884033203125
28_71_2013-04-05,-1317.6072998046875
28_71_2013-04-12,-1625.1363525390625
28_71_2013-04-19,-204.7655792236328
28_71_2013-04-26,-545.5565185546875
28_71_2013-05-03,115.62698364257812
28_71_2013-05-10,204.11570739746094
28_71_2013-05-17,-321.270751953125
28_71_2013-05-24,259.1630859375
28_71_2013-05-31,18.82990074157715
28_71_2013-06-07,288.2406005859375
28_71_2013-06-14,356.416015625
28_71_2013-06-21,255.04603576660156
28_71_2013-06-28,44.504493713378906
28_71_2013-07-05,143.71939086914062
28_71_2013-07-12,438.22802734375
28_71_2013-07-19,505.10321044921875
28_71_2013-07-26,505.10321044921875
28_72_2012-11-02,10358.3642578125
28_72_2012-11-09,10791.8837890625
28_72_2012-11-16,10294.89453125
28_72_2012-11-23,83606.71875
28_72_2012-11-30,28069.849609375
28_72_2012-12-07,9302.259765625
28_72_2012-12-14,9337.8154296875
28_72_2012-12-21,9849.830078125
28_72_2012-12-28,13471.828125
28_72_2013-01-04,15968.0634765625
28_72_2013-01-11,15740.63671875
28_72_2013-01-18,16558.884765625
28_72_2013-01-25,16328.25
28_72_2013-02-01,20057.62890625
28_72_2013-02-08,19781.203125
28_72_2013-02-15,13543.8740234375
28_72_2013-02-22,12510.8525390625
28_72_2013-03-01,12691.814453125
28_72_2013-03-08,12238.0869140625
28_72_2013-03-15,12091.150390625
28_72_2013-03-22,11909.748046875
28_72_2013-03-29,11909.748046875
28_72_2013-04-05,7778.92236328125
28_72_2013-04-12,7471.39404296875
28_72_2013-04-19,8891.7646484375
28_72_2013-04-26,8550.9736328125
28_72_2013-05-03,9212.158203125
28_72_2013-05-10,9300.6474609375
28_72_2013-05-17,8775.259765625
28_72_2013-05-24,9355.6953125
28_72_2013-05-31,9115.361328125
28_72_2013-06-07,9516.521484375
28_72_2013-06-14,9852.583984375
28_72_2013-06-21,9751.21484375
28_72_2013-06-28,9540.6728515625
28_72_2013-07-05,9639.888671875
28_72_2013-07-12,9968.6943359375
28_72_2013-07-19,10035.5703125
28_72_2013-07-26,10035.5703125
28_74_2012-11-02,2862.76708984375
28_74_2012-11-09,3296.286376953125
28_74_2012-11-16,2799.298095703125
28_74_2012-11-23,9003.8369140625
28_74_2012-11-30,14128.8232421875
28_74_2012-12-07,1876.2926025390625
28_74_2012-12-14,1911.8485107421875
28_74_2012-12-21,1966.2320556640625
28_74_2012-12-28,2384.35009765625
28_74_2013-01-04,517.07855224609375
28_74_2013-01-11,289.652099609375
28_74_2013-01-18,876.6260986328125
28_74_2013-01-25,645.99163818359375
28_74_2013-02-01,2521.0205078125
28_74_2013-02-08,2109.69873046875
28_74_2013-02-15,298.7806701660156
28_74_2013-02-22,463.8037109375
28_74_2013-03-01,644.76422119140625
28_74_2013-03-08,513.45123291015625
28_74_2013-03-15,366.5152282714844
28_74_2013-03-22,139.46176147460938
28_74_2013-03-29,139.46176147460938
28_74_2013-04-05,778.79583740234375
28_74_2013-04-12,471.26800537109375
28_74_2013-04-19,1891.638427734375
