Id,Weekly_Sales
28_55_2013-05-24,5599.170522437724
28_55_2013-05-31,5171.3305063846165
28_55_2013-06-07,5326.245472220697
28_55_2013-06-14,5275.679782187424
28_55_2013-06-21,5461.684670747634
28_55_2013-06-28,5858.926964709122
28_55_2013-07-05,4869.859999419966
28_55_2013-07-12,5315.630006625659
28_55_2013-07-19,4265.893902367319
28_55_2013-07-26,4759.594295283214
28_56_2012-11-02,66.64442092233563
28_56_2012-11-09,79.24727300398223
28_56_2012-11-16,84.03838881728606
28_56_2012-11-23,45.50162468568715
28_56_2012-11-30,131.70432238696904
28_56_2012-12-07,345.72176504964614
28_56_2012-12-14,652.2257916508124
28_56_2012-12-21,649.8684681011619
28_56_2012-12-28,207.62418778566985
28_56_2013-01-04,21.15948002269357
28_56_2013-01-11,268.20930465288575
28_56_2013-01-18,345.51667082111146
28_56_2013-01-25,347.98434568039465
28_56_2013-02-01,526.1465482204422
28_56_2013-02-08,455.4182156616545
28_56_2013-02-15,741.3157408035377
28_56_2013-02-22,780.7907574025071
28_56_2013-03-01,665.3155802686385
28_56_2013-03-08,916.9456816553536
28_56_2013-03-15,1365.6129612524824
28_56_2013-03-22,1344.4741198137997
28_56_2013-03-29,1541.005047242806
28_56_2013-04-05,2002.3045554595385
28_56_2013-04-12,1862.5464584510053
28_56_2013-04-19,1711.6381164462923
28_56_2013-04-26,1701.2649915354393
28_56_2013-05-03,1766.0738189907142
28_56_2013-05-10,2507.9498172933745
28_56_2013-05-17,2868.0185306625926
28_56_2013-05-24,1419.1782543362108
28_56_2013-05-31,922.3492696102755
28_56_2013-06-07,861.1713647925453
28_56_2013-06-14,914.6898559673616
28_56_2013-06-21,618.9494775688147
28_56_2013-06-28,416.590154938248
28_56_2013-07-05,438.4872715363242
28_56_2013-07-12,384.11191451275465
28_56_2013-07-19,261.1118582807984
28_56_2013-07-26,216.34318543772793
28_58_2012-11-02,7396.746178050832
28_58_2012-11-09,4791.820906714267
28_58_2012-11-16,6574.103676164548
28_58_2012-12-14,6146.046620279038
28_58_2012-12-21,6036.7176208034125
28_58_2012-12-28,7418.5699815664975
28_58_2013-01-04,6723.548910312715
28_58_2013-01-11,7965.581118171124
28_58_2013-01-18,5617.73708887007
28_58_2013-01-25,6029.622470730208
28_58_2013-02-01,5430.425259170646
28_58_2013-02-08,5706.66835758979
28_58_2013-02-15,5028.12071976918
28_58_2013-02-22,8188.009933343349
28_58_2013-03-15,5127.203476845632
28_58_2013-03-22,7226.060506140757
28_58_2013-03-29,5835.568645398618
28_58_2013-04-05,4759.373590172445
28_58_2013-04-12,9469.50404288893
28_58_2013-04-19,3632.3866359047925
28_58_2013-04-26,4774.470061448889
28_58_2013-05-31,4130.290534107575
28_58_2013-06-07,3338.0842788857262
28_58_2013-06-14,4225.426474213031
28_58_2013-06-21,5682.004876787417
28_58_2013-06-28,5291.976352709458
28_58_2013-07-05,4608.962511959077
28_58_2013-07-12,3536.266904188533
28_58_2013-07-19,4694.538817629356
28_58_2013-07-26,2996.188846869869
28_59_2012-11-02,769.9353397204944
28_59_2012-11-09,1362.9026228394935
28_59_2012-11-16,1170.1501505057863
28_59_2012-11-23,1920.5215969450358
28_59_2012-11-30,1866.5482718123512
28_59_2012-12-07,3512.8891623423947
28_59_2012-12-14,5619.771719192154
28_59_2012-12-21,10237.343370125493
28_59_2012-12-28,4889.719128110868
28_59_2013-01-04,1067.2908650109364
28_59_2013-01-11,177.96734290590223
28_59_2013-01-18,132.8661985098849
28_59_2013-01-25,121.18551132616716
28_59_2013-02-01,215.0361693694535
28_59_2013-02-08,315.5149427018685
28_59_2013-02-15,334.6696569097271
28_59_2013-02-22,180.5300580321704
28_59_2013-03-01,169.30934700059322
28_59_2013-03-08,239.05813873132206
28_59_2013-03-15,181.64489313568052
28_59_2013-03-22,231.0173765263412
28_59_2013-03-29,125.66859374152274
28_59_2013-04-05,220.92058116015423
28_59_2013-04-12,169.95410297792694
28_59_2013-04-19,161.40588141686925
28_59_2013-04-26,110.15399675337245
28_59_2013-05-03,137.74372908134518
28_59_2013-05-10,163.46737713796063
28_59_2013-05-17,148.31500284484724
28_59_2013-05-24,101.26865780703281
28_59_2013-05-31,81.05438229083406
28_59_2013-06-07,144.01594615217354
28_59_2013-06-14,163.46379863056043
28_59_2013-06-21,110.32789750068207
28_59_2013-06-28,131.68273823027084
28_59_2013-07-05,153.17437980427167
28_59_2013-07-12,101.13668086550064
28_59_2013-07-19,101.1792655240007
28_59_2013-07-26,130.41226216051234
28_60_2012-11-02,857.6898494859144
28_60_2012-11-09,582.1591196528576
28_60_2012-11-16,492.54854041165777
28_60_2012-11-23,393.0777658054226
28_60_2012-11-30,710.7913442749962
28_60_2012-12-07,922.4687410135816
28_60_2012-12-14,1205.479852874118
28_60_2012-12-21,958.0525153950728
28_60_2012-12-28,353.58896607945496
28_60_2013-01-04,653.1929869607593
28_60_2013-01-11,568.7961874263092
28_60_2013-01-18,553.4211339173131
28_60_2013-01-25,501.0187184974359
28_60_2013-02-01,793.5848219937197
28_60_2013-02-08,679.4149206395517
28_60_2013-02-15,596.1042592373769
28_60_2013-02-22,568.0036379203539
28_60_2013-03-01,685.6058247214676
28_60_2013-03-08,637.8872866020529
28_60_2013-03-15,523.0550082850308
28_60_2013-03-22,428.12173707268397
28_60_2013-03-29,506.9467397321502
28_60_2013-04-05,612.8279962109701
28_60_2013-04-12,492.35228326471747
28_60_2013-04-19,442.4646408396612
28_60_2013-04-26,429.47040511072447
28_60_2013-05-03,699.8108815854794
28_60_2013-05-10,478.0340299129111
28_60_2013-05-17,455.13328915517604
28_60_2013-05-24,453.6649923488988
28_60_2013-05-31,693.4365924276193
28_60_2013-06-07,568.671816899985
28_60_2013-06-14,471.4075700264324
28_60_2013-06-21,433.48076820669905
28_60_2013-06-28,481.2874831833922
28_60_2013-07-05,530.1741939608756
28_60_2013-07-12,513.930948257922
28_60_2013-07-19,383.47174497884276
28_60_2013-07-26,455.0730914371183
28_67_2012-11-02,4912.5301146155325
28_67_2012-11-09,5258.843306114245
28_67_2012-11-16,4938.146059887111
28_67_2012-11-23,4914.38501995992
28_67_2012-11-30,5450.37255358505
28_67_2012-12-07,8450.788185037269
28_67_2012-12-14,12035.0445113491
28_67_2012-12-21,15752.905545042162
28_67_2012-12-28,6509.491638468384
28_67_2013-01-04,4647.36955401309
28_67_2013-01-11,4569.242237742097
28_67_2013-01-18,4121.896014202781
28_67_2013-01-25,4600.276609164001
28_67_2013-02-01,6225.125253056705
28_67_2013-02-08,10996.466269901186
28_67_2013-02-15,17707.009793300815
28_67_2013-02-22,4306.268673253811
28_67_2013-03-01,4721.735033233768
28_67_2013-03-08,5602.485512694322
28_67_2013-03-15,5274.128041869674
28_67_2013-03-22,4928.428667872815
28_67_2013-03-29,5138.850314605833
28_67_2013-04-05,5737.100243333845
28_67_2013-04-12,5151.325751296557
28_67_2013-04-19,5561.033663552875
28_67_2013-04-26,6149.0203787847095
28_67_2013-05-03,10537.693236120094
28_67_2013-05-10,15483.132878069136
28_67_2013-05-17,11677.874642579993
28_67_2013-05-24,5742.124872251592
28_67_2013-05-31,5981.939191193918
28_67_2013-06-07,7637.339358846545
28_67_2013-06-14,9317.1819582966309
28_67_2013-06-21,8491.824470249338
28_67_2013-06-28,4682.896939442933
28_67_2013-07-05,4842.648359882165
28_67_2013-07-12,4278.712691883699
28_67_2013-07-19,4269.677835866065
28_67_2013-07-26,4021.137821722885
28_71_2012-11-02,5218.393367351005
28_71_2012-11-09,5440.523653510889
28_71_2012-11-16,4818.204517147513
28_71_2012-11-23,10826.565430701889
28_71_2012-11-30,6624.897731162513
28_71_2012-12-07,5569.293630872726
28_71_2012-12-14,3943.4357957914517
28_71_2012-12-21,6959.666303014301
28_71_2012-12-28,4853.354654558116
28_71_2013-01-04,5828.534994184575
28_71_2013-01-11,4822.351947161418
28_71_2013-01-18,4789.588296868464
28_71_2013-01-25,5783.302193704157
28_71_2013-02-01,10341.604967482592
28_71_2013-02-08,11981.226198047645
28_71_2013-02-15,11588.767802256898
28_71_2013-02-22,9064.678670275298
28_71_2013-03-01,8280.574267890644
28_71_2013-03-08,9488.130111907194
28_71_2013-03-15,7279.982021036209
28_71_2013-03-22,7059.632759031203
28_71_2013-03-29,5078.697519978927
28_71_2013-04-05,6119.540431755792
28_71_2013-04-12,4612.619994143999
28_71_2013-04-19,5144.6382044535785
28_71_2013-04-26,7012.683770573258
28_71_2013-05-03,5983.480208064635
28_71_2013-05-10,5072.5399039446165
28_71_2013-05-17,5199.511262262589
28_71_2013-05-24,5251.102870725977
28_71_2013-05-31,5521.061803380831
28_71_2013-06-07,6313.974563990367
28_71_2013-06-14,5255.0978436470805
28_71_2013-06-21,5078.819109401874
28_71_2013-06-28,5981.876209589611
28_71_2013-07-05,6161.783746812587
28_71_2013-07-12,5197.369011707089
28_71_2013-07-19,5779.75214067358
28_71_2013-07-26,5492.377543284689
28_72_2012-11-02,55698.9475511358
28_72_2012-11-09,55950.52582949106
28_72_2012-11-16,39819.154956461214
28_72_2012-11-23,351633.02724177926
28_72_2012-11-30,56321.71711444294
28_72_2012-12-07,40322.37948177924
28_72_2012-12-14,54113.35445835248
28_72_2012-12-21,88723.85522153518
28_72_2012-12-28,54067.95763404014
28_72_2013-01-04,35732.594393058316
28_72_2013-01-11,33271.45446060093
28_72_2013-01-18,42889.11346065703
28_72_2013-01-25,54491.3971298439
28_72_2013-02-01,78860.44848360834
28_72_2013-02-08,95613.82339623777
28_72_2013-02-15,79838.9652700169
28_72_2013-02-22,81728.30560227385
28_72_2013-03-01,71583.08225352105
28_72_2013-03-08,62499.9811704776
28_72_2013-03-15,50561.85679395574
28_72_2013-03-22,45718.33463985041
28_72_2013-03-29,43439.14518843923
28_72_2013-04-05,51627.19615668595
28_72_2013-04-12,50758.41003898522
28_72_2013-04-19,48005.73606465766
28_72_2013-04-26,36566.74146223238
28_72_2013-05-03,45683.06630628979
28_72_2013-05-10,44387.3986110164
28_72_2013-05-17,42410.685967762176
28_72_2013-05-24,36808.364765570135
28_72_2013-05-31,43038.165067462745
28_72_2013-06-07,45277.39271624728
28_72_2013-06-14,43849.72543091264
28_72_2013-06-21,41366.301725583005
28_72_2013-06-28,38067.28201873998
28_72_2013-07-05,40236.71712207691
28_72_2013-07-12,41016.32019393639
28_72_2013-07-19,37148.86968694336
28_72_2013-07-26,37969.66949730602
28_74_2012-11-02,10833.342868014588
28_74_2012-11-09,10967.494604715632
28_74_2012-11-16,9560.394967156346
28_74_2012-11-23,21468.823729236516
28_74_2012-11-30,9165.483914240824
28_74_2012-12-07,9609.82377251663
28_74_2012-12-14,9526.363195182863
28_74_2012-12-21,12074.866734619387
28_74_2012-12-28,13143.987337750983
28_74_2013-01-04,16461.666314636932
28_74_2013-01-11,12363.168533532496
28_74_2013-01-18,10625.092103694684
28_74_2013-01-25,11151.308972816958
28_74_2013-02-01,15286.102522037905
28_74_2013-02-08,17416.739331954268
28_74_2013-02-15,16636.679679351422
28_74_2013-02-22,16907.045989234408
28_74_2013-03-01,16800.299310479935
28_74_2013-03-08,15431.19718278087
28_74_2013-03-15,12811.119620890622
28_74_2013-03-22,11601.154293518157
28_74_2013-03-29,10175.985036415492
28_74_2013-04-05,12469.560018725519
28_74_2013-04-12,10759.20426697584
28_74_2013-04-19,12215.864579329953
28_74_2013-04-26,10621.065148867743
28_74_2013-05-03,10522.106670692148
28_74_2013-05-10,10870.869047988363
28_74_2013-05-17,11827.924710895153
28_74_2013-05-24,10851.508221298358
28_74_2013-05-31,10814.206048182388
28_74_2013-06-07,11447.89974258545
28_74_2013-06-14,10643.0311698353
28_74_2013-06-21,10365.639083832873
28_74_2013-06-28,10520.811712180266
28_74_2013-07-05,11108.824831942731
28_74_2013-07-12,10202.909011801665
28_74_2013-07-19,11280.103848176232
28_74_2013-07-26,11118.708470122274
28_79_2012-11-02,44043.98508809635
28_79_2012-11-09,43110.34615374944
28_79_2012-11-16,40830.406512493326
28_79_2012-11-23,41689.57332057507
28_79_2012-11-30,46315.48589220247
28_79_2012-12-07,42064.34158295097
28_79_2012-12-14,42394.89487590212
28_79_2012-12-21,45860.37105579605
28_79_2012-12-28,39876.79290866274
28_79_2013-01-04,43383.74900402561
28_79_2013-01-11,39968.537837683514
28_79_2013-01-18,41320.75193999605
28_79_2013-01-25,40594.371272897246
28_79_2013-02-01,52662.22471834698
28_79_2013-02-08,50586.78991373691
28_79_2013-02-15,49502.51216193869
28_79_2013-02-22,48711.5806764374
28_79_2013-03-01,54177.025767613755
28_79_2013-03-08,45790.85369186346
28_79_2013-03-15,44316.64878242997
28_79_2013-03-22,42955.879197698174
28_79_2013-03-29,43165.757765275746
28_79_2013-04-05,43821.66198995794
28_79_2013-04-12,41177.19561081037
28_79_2013-04-19,41447.86639637011
28_79_2013-04-26,42975.3185591035
28_79_2013-05-03,45643.92810819859
28_79_2013-05-10,42488.95347337465
28_79_2013-05-17,40861.745485911524
28_79_2013-05-24,41923.501739180836
28_79_2013-05-31,45133.54519429251
28_79_2013-06-07,42127.90352687984
28_79_2013-06-14,41262.591444435275
28_79_2013-06-21,40032.697002676476
28_79_2013-06-28,43125.01439976007
28_79_2013-07-05,44663.87470769035
28_79_2013-07-12,40709.6206266446
28_79_2013-07-19,39951.54197852423
28_79_2013-07-26,41602.246435442954
28_80_2012-11-02,24326.852024902855
28_80_2012-11-09,19481.57383596157
28_80_2012-11-16,17033.014469954207
28_80_2012-11-23,16115.622689411595
28_80_2012-11-30,17340.241788817395
28_80_2012-12-07,18675.3904531975
28_80_2012-12-14,17363.693655044182
28_80_2012-12-21,17128.46952966052
28_80_2012-12-28,13442.579845521608
28_80_2013-01-04,20351.100088108506
28_80_2013-01-11,16960.064351362584
28_80_2013-01-18,15903.210952167627
28_80_2013-01-25,15261.579422415225
28_80_2013-02-01,20500.129922738714
28_80_2013-02-08,18684.20246413615
28_80_2013-02-15,17255.303420570046
28_80_2013-02-22,18036.35094064573
28_80_2013-03-01,21189.96244698707
28_80_2013-03-08,22596.59586964258
28_80_2013-03-15,16835.622206499174
28_80_2013-03-22,16345.54580877496
28_80_2013-03-29,18172.046184670944
28_80_2013-04-05,20916.83204179578
28_80_2013-04-12,17886.004628551476
28_80_2013-04-19,16377.244108937412
28_80_2013-04-26,15492.38543243058
28_80_2013-05-03,21375.921196395073
28_80_2013-05-10,16783.21972202997
28_80_2013-05-17,15890.06375684732
28_80_2013-05-24,16456.172842483757
28_80_2013-05-31,18576.112125938314
28_80_2013-06-07,19829.086091027013
28_80_2013-06-14,16600.39373981193
28_80_2013-06-21,15965.20434066613
28_80_2013-06-28,16775.402500975662
28_80_2013-07-05,21223.526821960182
28_80_2013-07-12,16657.959993709468
28_80_2013-07-19,15388.645049498287
28_80_2013-07-26,15171.552289302515
28_81_2012-11-02,27506.853962893678
28_81_2012-11-09,21932.09749906045
28_81_2012-11-16,20571.036205004486
28_81_2012-11-23,21358.86920969956
28_81_2012-11-30,23191.357766512134
28_81_2012-12-07,22591.58505748851
28_81_2012-12-14,20340.840157390267
28_81_2012-12-21,20724.01533755631
28_81_2012-12-28,17106.96377704569
28_81_2013-01-04,28290.125239501074
28_81_2013-01-11,21184.641745373832
28_81_2013-01-18,20627.365362789336
28_81_2013-01-25,20298.13801471858
28_81_2013-02-01,26262.431481056818
28_81_2013-02-08,22770.397931224703
28_81_2013-02-15,20710.64145811223
28_81_2013-02-22,21219.014950156205
28_81_2013-03-01,25911.706233501485
28_81_2013-03-08,27024.799869101123
28_81_2013-03-15,21487.386534345133
28_81_2013-03-22,20170.54192163673
28_81_2013-03-29,20937.967112416063
28_81_2013-04-05,27573.795071150904
28_81_2013-04-12,21983.1820776236
28_81_2013-04-19,20617.571838617594
28_81_2013-04-26,19880.318993336583
28_81_2013-05-03,26893.75410472713
28_81_2013-05-10,20429.2944366882
28_81_2013-05-17,19479.71406931713
28_81_2013-05-24,20002.04576496761
28_81_2013-05-31,23925.752511623403
28_81_2013-06-07,24230.653675711903
28_81_2013-06-14,21334.97700222604
28_81_2013-06-21,20276.039271637375
28_81_2013-06-28,20864.72984887507
28_81_2013-07-05,28206.82583428947
28_81_2013-07-12,20816.432135351293
28_81_2013-07-19,20490.785660619316
28_81_2013-07-26,19614.08851968378
28_82_2012-11-02,19095.528689289094
28_82_2012-11-09,17374.11120974655
28_82_2012-11-16,15372.255891372733
28_82_2012-11-23,17747.87159497988
28_82_2012-11-30,18201.91623563967
28_82_2012-12-07,21905.820931461076
28_82_2012-12-14,25786.45332646421
28_82_2012-12-21,41350.8715292906
28_82_2012-12-28,22302.426355501055
28_82_2013-01-04,20484.65642316373
28_82_2013-01-11,16156.328319153892
28_82_2013-01-18,16223.599019408266
28_82_2013-01-25,16620.752423756752
28_82_2013-02-01,19879.31336790263
28_82_2013-02-08,20253.85133369684
28_82_2013-02-15,19771.91896610226
28_82_2013-02-22,19112.89063636116
28_82_2013-03-01,21468.428346167282
28_82_2013-03-08,23710.594738778156
28_82_2013-03-15,18758.500377585387
28_82_2013-03-22,17363.47069064695
28_82_2013-03-29,17975.39813373165
28_82_2013-04-05,20100.51363134937
28_82_2013-04-12,18371.571984029768
28_82_2013-04-19,16761.94944871149
28_82_2013-04-26,17473.188016979762
28_82_2013-05-03,20737.71249349
28_82_2013-05-10,18858.803807868273
28_82_2013-05-17,18834.956676334135
28_82_2013-05-24,16198.57039775535
28_82_2013-05-31,18577.323116087817
28_82_2013-06-07,20745.891545062776
28_82_2013-06-14,18522.779623401962
28_82_2013-06-21,18690.312966549853
28_82_2013-06-28,18873.07786890529
28_82_2013-07-05,20624.31744254849
28_82_2013-07-12,16354.650628840544
28_82_2013-07-19,16488.65614500299
28_82_2013-07-26,14736.748113790974
28_83_2012-11-02,9738.500739329535
28_83_2012-11-09,6558.339551920606
28_83_2012-11-16,4677.988955888458
28_83_2012-11-23,4364.285388393659
28_83_2012-11-30,7191.759813462624
28_83_2012-12-07,7299.400157779189
28_83_2012-12-14,4600.3266571790955
28_83_2012-12-21,5265.834785918114
28_83_2012-12-28,4488.838997039692
28_83_2013-01-04,12477.0944494596
28_83_2013-01-11,6757.594796127787
28_83_2013-01-18,5654.461626686505
28_83_2013-01-25,4613.108543068037
28_83_2013-02-01,9280.77367093311
28_83_2013-02-08,7546.826175059771
28_83_2013-02-15,5949.657090480351
28_83_2013-02-22,5743.180010897624
28_83_2013-03-01,9770.994426324909
28_83_2013-03-08,9540.793076917924
28_83_2013-03-15,6389.97773722978
28_83_2013-03-22,5413.705873985395
28_83_2013-03-29,5691.587774250711
28_83_2013-04-05,11237.700099415797
28_83_2013-04-12,6518.9075911849795
28_83_2013-04-19,5439.136151878438
28_83_2013-04-26,5064.324610219779
28_83_2013-05-03,10899.080015241736
28_83_2013-05-10,6473.607305124006
28_83_2013-05-17,5712.122825743825
28_83_2013-05-24,5139.416242696894
28_83_2013-05-31,8185.546033333789
28_83_2013-06-07,8991.045887151835
28_83_2013-06-14,5536.449687895558
28_83_2013-06-21,4783.376282533043
28_83_2013-06-28,5433.342827603978
28_83_2013-07-05,10641.951687288538
28_83_2013-07-12,6167.442439439652
28_83_2013-07-19,5406.315055405748
28_83_2013-07-26,4902.587091621894
28_85_2012-11-02,1479.8101265542205
28_85_2012-11-09,1087.9877845253316
28_85_2012-11-16,1413.9400449363225
28_85_2012-11-23,1072.3495568810272
28_85_2012-11-30,1016.8556109920747
28_85_2012-12-07,1539.6930442964326
28_85_2012-12-14,2177.6567299367957
28_85_2012-12-21,2651.2769059732964
28_85_2012-12-28,1512.8435277294534
28_85_2013-01-04,1366.7629344024535
28_85_2013-01-11,1420.5406895499
28_85_2013-01-18,1037.7460774449685
28_85_2013-01-25,1047.1787432081471
28_85_2013-02-01,836.4327346996573
28_85_2013-02-08,1219.7526706972071
28_85_2013-02-15,1330.9891653568798
28_85_2013-02-22,1220.619341193274
28_85_2013-03-01,1049.2479050607765
28_85_2013-03-08,1342.4799596751318
28_85_2013-03-15,837.4582519324665
28_85_2013-03-22,1184.3227080827387
28_85_2013-03-29,1276.0106366889486
28_85_2013-04-05,958.894382161995
28_85_2013-04-12,1118.4362880935532
28_85_2013-04-19,1189.3886944842525
28_85_2013-04-26,1445.8065367723293
28_85_2013-05-03,1528.1444195200193
28_85_2013-05-10,1702.5387880350802
28_85_2013-05-17,1323.202377476619
28_85_2013-05-24,1386.517748260921
28_85_2013-05-31,1372.3110395282756
28_85_2013-06-07,1394.181818803981
28_85_2013-06-14,1546.3211122519297
28_85_2013-06-21,1183.9432624516817
28_85_2013-06-28,1350.8081450320697
28_85_2013-07-05,1437.560351068756
28_85_2013-07-12,1390.0911246770897
28_85_2013-07-19,1331.5678055678782
28_85_2013-07-26,1437.2819897618738
28_87_2012-11-02,15605.412585917427
28_87_2012-11-09,13389.314769794453
28_87_2012-11-16,12642.313922011717
28_87_2012-11-23,13685.98099843856
28_87_2012-11-30,15326.679835054989
28_87_2012-12-07,12893.520161586956
28_87_2012-12-14,13425.086020341183
28_87_2012-12-21,14244.194301423904
28_87_2012-12-28,14583.351766671196
28_87_2013-01-04,15744.509387765407
28_87_2013-01-11,12298.976493897986
28_87_2013-01-18,13287.831282162228
28_87_2013-01-25,13686.63842579863
28_87_2013-02-01,17949.85368091033
28_87_2013-02-08,15950.804501702243
28_87_2013-02-15,14897.497855087919
28_87_2013-02-22,14431.937115697114
28_87_2013-03-01,16749.549145204535
28_87_2013-03-08,15078.060065184427
28_87_2013-03-15,12850.47647016202
28_87_2013-03-22,13607.196946749496
28_87_2013-03-29,12895.441598064044
28_87_2013-04-05,14261.071290225533
28_87_2013-04-12,11987.07573291074
28_87_2013-04-19,11867.965359181566
28_87_2013-04-26,12038.954777750389
28_87_2013-05-03,13705.548229245751
28_87_2013-05-10,11695.537441142558
28_87_2013-05-17,13262.613277090812
28_87_2013-05-24,11754.696542578655
28_87_2013-05-31,14214.621539956524
28_87_2013-06-07,14046.491465713121
28_87_2013-06-14,13073.262348687316
28_87_2013-06-21,13476.970787555478
28_87_2013-06-28,16257.95588402831
28_87_2013-07-05,16277.69604436935
28_87_2013-07-12,14093.8118446607
28_87_2013-07-19,16162.030539121937
28_87_2013-07-26,13130.887457435483
28_90_2012-11-02,88055.68898158622
28_90_2012-11-09,70911.75053086976
28_90_2012-11-16,63890.453456585936
28_90_2012-11-23,76329.61247975225
28_90_2012-11-30,74349.76672398187
28_90_2012-12-07,72997.28100096615
28_90_2012-12-14,64479.07890728483
28_90_2012-12-21,73293.97249317722
28_90_2012-12-28,58706.54144895464
28_90_2013-01-04,90963.60346272176
28_90_2013-01-11,65426.881978903606
28_90_2013-01-18,62900.25095071453
28_90_2013-01-25,60155.83053208052
28_90_2013-02-01,83073.0715596702
28_90_2013-02-08,69807.50018707314
28_90_2013-02-15,64416.895152660945
28_90_2013-02-22,62965.02716108515
28_90_2013-03-01,78327.27028900845
28_90_2013-03-08,79537.66349290067
28_90_2013-03-15,63109.2736271465
28_90_2013-03-22,60004.23990513774
28_90_2013-03-29,62661.98811077367
28_90_2013-04-05,81958.78799738479
28_90_2013-04-12,62885.374342405485
28_90_2013-04-19,58765.25960291757
28_90_2013-04-26,56065.687879458594
28_90_2013-05-03,80398.00291697253
28_90_2013-05-10,61506.57904587932
28_90_2013-05-17,59019.24768718307
28_90_2013-05-24,56416.642060335784
28_90_2013-05-31,68228.86995663875
28_90_2013-06-07,71350.22986405711
28_90_2013-06-14,60811.521665182314
28_90_2013-06-21,58271.33473658247
28_90_2013-06-28,60918.58878103575
28_90_2013-07-05,80888.37997575864
28_90_2013-07-12,62306.27771246532
28_90_2013-07-19,59804.85011694653
28_90_2013-07-26,57386.92814874671
28_91_2012-11-02,79913.98388179988
28_91_2012-11-09,58803.5450110733
28_91_2012-11-16,48131.684693300675
28_91_2012-11-23,46560.81119679544
28_91_2012-11-30,64309.7487806273
28_91_2012-12-07,65500.9139779931
28_91_2012-12-14,47611.83054066544
28_91_2012-12-21,47832.3407971531
28_91_2012-12-28,37117.32120769222
28_91_2013-01-04,85058.50207578443
28_91_2013-01-11,53840.435724598
28_91_2013-01-18,48749.216688218825
28_91_2013-01-25,44513.18683761316
28_91_2013-02-01,77370.31462001803
28_91_2013-02-08,64124.79708358803
28_91_2013-02-15,51655.20974202217
28_91_2013-02-22,49761.5449263294
28_91_2013-03-01,70912.16673121625
28_91_2013-03-08,73126.54751880413
28_91_2013-03-15,53520.223710500984
28_91_2013-03-22,47661.44043876981
28_91_2013-03-29,51777.017930108705
28_91_2013-04-05,78520.22914264302
28_91_2013-04-12,53270.22541884461
28_91_2013-04-19,46503.576543879724
28_91_2013-04-26,43570.98315111399
28_91_2013-05-03,80138.29464880432
28_91_2013-05-10,55064.331644298174
28_91_2013-05-17,49761.83507586196
28_91_2013-05-24,46384.383774919435
28_91_2013-05-31,62686.40051780385
28_91_2013-06-07,73040.13347678012
28_91_2013-06-14,54272.89970416952
28_91_2013-06-21,49338.72161019743
28_91_2013-06-28,51241.60234517098
28_91_2013-07-05,79429.1893371232
28_91_2013-07-12,55926.10458071
28_91_2013-07-19,50045.198778156104
28_91_2013-07-26,46568.091770605286
28_92_2012-11-02,149194.7832798728
28_92_2012-11-09,111140.13731493932
28_92_2012-11-16,109170.90553538149
28_92_2012-11-23,128956.70885573041
28_92_2012-11-30,119872.23301739569
28_92_2012-12-07,120509.11902959325
28_92_2012-12-14,98269.18541847158
28_92_2012-12-21,109725.82846354178
28_92_2012-12-28,78693.42590801467
28_92_2013-01-04,155365.63257198856
28_92_2013-01-11,100524.97594439477
28_92_2013-01-18,92431.47123712009
28_92_2013-01-25,90389.33702194467
28_92_2013-02-01,139682.93067670445
28_92_2013-02-08,115259.75506433478
28_92_2013-02-15,96240.53678184858
28_92_2013-02-22,93936.85448404556
28_92_2013-03-01,125425.80632521737
28_92_2013-03-08,125049.4344964859
28_92_2013-03-15,92616.89426604833
28_92_2013-03-22,88785.02375055337
28_92_2013-03-29,90236.50229680247
28_92_2013-04-05,134410.6527712111
28_92_2013-04-12,92809.63705833646
28_92_2013-04-19,87646.23637924716
28_92_2013-04-26,77577.75582116794
28_92_2013-05-03,135502.32648113318
28_92_2013-05-10,91020.135902756
28_92_2013-05-17,82857.08981727753
28_92_2013-05-24,79306.54908363866
28_92_2013-05-31,108063.82891655124
28_92_2013-06-07,116159.92056370595
28_92_2013-06-14,86002.98648622315
28_92_2013-06-21,80674.70155599453
28_92_2013-06-28,87412.12800402485
28_92_2013-07-05,137165.72310296682
28_92_2013-07-12,90921.1924190753
28_92_2013-07-19,84411.46767883023
28_92_2013-07-26,80663.23236015899
28_93_2012-11-02,79319.46861600061
28_93_2012-11-09,55264.17892085324
28_93_2012-11-16,53610.11543233268
28_93_2012-11-23,61659.674180503695
28_93_2012-11-30,60290.81155557581
28_93_2012-12-07,60485.65071803982
28_93_2012-12-14,45336.41100586686
28_93_2012-12-21,52846.695248377364
28_93_2012-12-28,36768.82716497607
28_93_2013-01-04,82506.16939829612
28_93_2013-01-11,47685.03067743645
28_93_2013-01-18,42011.333773790226
28_93_2013-01-25,38837.52402192565
28_93_2013-02-01,72528.350999125425
28_93_2013-02-08,56906.32243865024
28_93_2013-02-15,45118.16287958644
28_93_2013-02-22,42650.163495715184
28_93_2013-03-01,63913.73166112551
28_93_2013-03-08,64650.73436324577
28_93_2013-03-15,45132.64318960556
28_93_2013-03-22,40075.7314129697
28_93_2013-03-29,43647.99537014034
28_93_2013-04-05,75278.31333687721
28_93_2013-04-12,46823.57091939215
28_93_2013-04-19,39501.0939284958
28_93_2013-04-26,36179.44456853169
28_93_2013-05-03,73295.27033174572
28_93_2013-05-10,49395.33590140828
28_93_2013-05-17,41660.91872961743
28_93_2013-05-24,39266.3096372247
